source_path,sha256,copied_at,authority,synthetic
data/INJECT_TEST_COVERAGE.csv,3d4214bd88f10bd803c988e532fd37741d91aae89196669b0402489c22b41832,2026-08-01T08:00:00Z,challenge-package,true
data/RELATIONSHIP_MODEL.csv,48dfd16d0ad8fe0cd3e7f6b955e4cfe86c408423a2403cdba92aa9d5d284ee0a,2026-08-01T08:00:00Z,challenge-package,true
data/access_cache.csv,040bc0ed990082a4f20150c124122acace92f16586cc9a90f3e944a8758c5d64,2026-08-01T08:00:00Z,challenge-package,true
data/access_logs.csv,c2ca4effe80cc8b2e23fbda2d405b350d573c1cba5f5e0b6c24b5d9efb0062d6,2026-08-01T08:00:00Z,challenge-package,true
data/adverse_events.csv,073cd1466490294e3b31118bdb04336c2c1d144ad323b3fc2fda0c8adf2757f3,2026-08-01T08:00:00Z,challenge-package,true
data/agent_runs.csv,0454a4cdae6520a24607acc18ba4c05680f7ba6069f35bea7707553241e51924,2026-08-01T08:00:00Z,challenge-package,true
data/ai_use_boundaries.csv,b6bc768cf67c65230eda96b0901f74f918df335ab29d24e6ecb1ad8f1cf44772,2026-08-01T08:00:00Z,challenge-package,true
data/allocation_constraints.csv,f614c1a575361b4231a162b53ab084e5a3da9d7d894525491719f3b1d76ccd6a,2026-08-01T08:00:00Z,challenge-package,true
data/api_contract_versions.csv,a4e6f83b55fe5dae841d307c2a194e75c8c9a8f3ae5ca9ee1418a90e85df0560,2026-08-01T08:00:00Z,challenge-package,true
data/batches.csv,4581b8267ce7a7e288c4987dcf447df023067a6c6f161319f1e7bfa79696a869,2026-08-01T08:00:00Z,challenge-package,true
data/certificates_analysis.csv,546df402e4e235858503a98db0182d64fd927787f064d25ad10458b79380f655,2026-08-01T08:00:00Z,challenge-package,true
data/consents.csv,4da9410b65a03595bfec6dc0825dcc518457046a4d882627348eeea244482846,2026-08-01T08:00:00Z,challenge-package,true
data/continuity_requirements.csv,6b8bc4beedbacfa043772840857f6b6f5d26b36876dcac7a9bd4c35b7307c896,2026-08-01T08:00:00Z,challenge-package,true
data/controlled_vocabularies.csv,72f4e533bfb4b1dc70725e229b19d90a12cb67761dabfbb2c934c710c196fb6a,2026-08-01T08:00:00Z,challenge-package,true
data/cost_model.csv,c117382cbb28514fce792fe3ad19f24bf39404f7a8d8ae8714a63641056bd0b5,2026-08-01T08:00:00Z,challenge-package,true
data/deletion_requests.csv,04abde7e38d1a3c308226ddcceb1576dbbb602a5194d7c509b5b23811e13f32e,2026-08-01T08:00:00Z,challenge-package,true
data/demand_forecast.csv,173bd152cc053e16a575e4d66544566daeb6e04c52d3a21f86039a7b5cf288e6,2026-08-01T08:00:00Z,challenge-package,true
data/duplicate_candidates.csv,6a7c310a63ab556cbd9e0e39eaeb9ce786cd9881e28fef2faa1dac92e8b0adb1,2026-08-01T08:00:00Z,challenge-package,true
data/eligibility_evidence.csv,12db6b98ff9fbc870b943e35193de27c75005fd236032bbc467245f4b7d4a751,2026-08-01T08:00:00Z,challenge-package,true
data/environmental_monitoring.csv,d65d2d36be37b4e9458f390bb568fa4b76e910430a580c19b95fc52054f3e01a,2026-08-01T08:00:00Z,challenge-package,true
data/icsr_cases.csv,d13496a8a6324d102f1fb0ca373af9dcd1e4fee9f466d6bd14b31bb188a447d2,2026-08-01T08:00:00Z,challenge-package,true
data/idmp_mappings.csv,67c2ff21d54b6622bdf5a643838cb8020b3d4d1bc07763633ac1f06b89a29d73,2026-08-01T08:00:00Z,challenge-package,true
data/inject_evidence_map.csv,1e8f57601c7f7135f391e0c8a345f45b90198ad89463cd08d04b3e755c42f3b1,2026-08-01T08:00:00Z,challenge-package,true
data/injects.json,26108cfb2757204f66082a1edaf6fe93c4f7a95bb0f6a8b5cae0b53e0d9251e9,2026-08-01T08:00:00Z,challenge-package,true
data/interface_mappings.csv,113e85ae0f1a37ebd3196d04ead3d68f30a908282f38234907fae2b8d1eca4bd,2026-08-01T08:00:00Z,challenge-package,true
data/inventory.csv,9583253d3b011c075457bd0303cbfc3efffa247cde58d3926c56f5cb26f31db0,2026-08-01T08:00:00Z,challenge-package,true
data/knowledge_catalog.csv,fbfae13936c8b801341549d99882e41aaf0f7ec0cf5c6c941e8dee7f292eb3fa,2026-08-01T08:00:00Z,challenge-package,true
data/lab_results.csv,c71ce01419c0089b2ebfafb83ccd4625d7ab70e1a75de1a3a80fc80352e8c40f,2026-08-01T08:00:00Z,challenge-package,true
data/legal_holds.csv,67625b6a1779d30c062f140e09c24cd66be17916c7137ae56ecc8881ffa5ed68,2026-08-01T08:00:00Z,challenge-package,true
data/listedness_sources.csv,2a0e9d178da932846e9a69caa7dbdf2e152ba606f165a2b39a23eccb2d1590b5,2026-08-01T08:00:00Z,challenge-package,true
data/market_authorisations.csv,d4cdc3063897d0148bed789bade104ae80104fd1351167ba8140681ce734f261,2026-08-01T08:00:00Z,challenge-package,true
data/material_genealogy.csv,dfc2403fccc48f988a24b5b78531809d754f2b97233409ddcec5107cca9f8048,2026-08-01T08:00:00Z,challenge-package,true
data/microbiology_results.csv,8c1614f4642110a530ea68baff7454d043ee5d59a1ad0b7b2dbf5448ad6b44b7,2026-08-01T08:00:00Z,challenge-package,true
data/model_costs.csv,fef2d7d9fe8b9614643d3103018ab55a33c19a46e858389ee0148e2eb3062456,2026-08-01T08:00:00Z,challenge-package,true
data/model_endpoints.csv,6639e88eb7d763140092e870abd346279513d63707f9d9ff0d28b0d6b60f7726,2026-08-01T08:00:00Z,challenge-package,true
data/model_performance.csv,3d63d16690d823e5c693f2be4bde53717fecc7a783af077cfbd94d84ee596b5b,2026-08-01T08:00:00Z,challenge-package,true
data/model_usage.csv,9a7b4a2a20c1191360f7d18b16b1b483ede38fcf73da904a03f52ea0381a986a,2026-08-01T08:00:00Z,challenge-package,true
data/oos_investigations.csv,a7c4d787c774c469575fb5897f809146ea738a4374c727f6dccfd85c53c0da2b,2026-08-01T08:00:00Z,challenge-package,true
data/processing_events.csv,e4ae3b2ee3792658ab70b3fb1bc1d582a2fe767d97575999c1e97fd6fa41ca93,2026-08-01T08:00:00Z,challenge-package,true
data/product_complaints.csv,0c9d6abe0873a714bd2e92899d438d03124fee7005060d8833176a3e422d35fc,2026-08-01T08:00:00Z,challenge-package,true
data/product_labels.csv,7794ea3f0acbddb3c7df721ccfd9e38c0f6c9380917f10a689ee29dbbe569e3d,2026-08-01T08:00:00Z,challenge-package,true
data/product_master_aliases.csv,aa2e65e965eeb1cafbf8630ed8d0d978c30eb0c8496d95c7e3bb21ed053e59e5,2026-08-01T08:00:00Z,challenge-package,true
data/protocol_versions.csv,7bb80babcd46e01c430134da5b6c28cb53cfbd9dd3fc8c186e1e261aec71398b,2026-08-01T08:00:00Z,challenge-package,true
data/recall_candidates.csv,e5efd65787e8ac72de42eb37d49d100350ed65b268c7ddbb469121f0b65c9163,2026-08-01T08:00:00Z,challenge-package,true
data/release_packets.csv,0857c0f831318eb9c3fa16a51d168cb1288fa516e067e6afee9d9881f3386ced,2026-08-01T08:00:00Z,challenge-package,true
data/retention_rules.csv,1bbfa0f2c9c75ad4c976dab656d8973448afd95179a41363c1eb851847534fcd,2026-08-01T08:00:00Z,challenge-package,true
data/safety_receipts.csv,8fe76fdcf2c69b549e993d48d986ace45fb5eadeca6d394b8599dfedbb25f059,2026-08-01T08:00:00Z,challenge-package,true
data/shipments.csv,d26f835d400a85a7ba2b01c840a4a5f4f7b72dd677a91f08f8164ce7a5c3b97d,2026-08-01T08:00:00Z,challenge-package,true
data/site_approvals.csv,dc46884effe22b1b1e03b5b74c383aeadeb5bfbe0f4b70e2cdcc6eaadf9a443e,2026-08-01T08:00:00Z,challenge-package,true
data/social_listening.csv,8db2708aefddbece60d04fbb47621674609a7e4615294713dc12f2a2aede8f16,2026-08-01T08:00:00Z,challenge-package,true
